Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.2,37.0,2.2,2000.0,-17.6,0.0,0.0,0.0,254,149.84557
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.5,38.0,0.8,2000.0,-17.6,0.0,0.0,1.0,204,155.13551
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.0,39.0,1.0,2000.0,-17.7,0.0,0.0,2.0,173,126.7528
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.2,40.0,0.9,2000.0,-17.6,0.0,0.0,3.0,107,90.598145
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.0,36.0,2.3,2000.0,-18.6,0.0,0.0,4.0,78,63.059628
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.4,37.0,1.5,2000.0,-18.7,0.0,0.0,5.0,100,81.71867
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.6,35.0,1.3,2000.0,-19.5,0.0,0.0,6.0,181,164.6441
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.4,38.0,0.9,2000.0,-19.3,0.0,0.0,7.0,460,362.64545
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.6,37.0,1.1,2000.0,-19.8,0.01,0.0,8.0,930,790.4315
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.5,27.0,0.5,1928.0,-22.4,0.23,0.0,9.0,490,319.4163
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.5,24.0,1.2,1996.0,-21.2,0.65,0.0,10.0,339,219.72217
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5,21.0,1.3,1936.0,-20.2,0.94,0.0,11.0,360,309.9792
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7,23.0,1.4,2000.0,-17.2,1.11,0.0,12.0,449,318.88345
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.4,25.0,1.6,2000.0,-15.6,1.16,0.0,13.0,451,313.26413
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,26.0,2.0,2000.0,-14.6,1.01,0.0,14.0,447,334.68616
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.1,36.0,3.2,2000.0,-11.4,0.54,0.0,15.0,463,310.9688
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2,54.0,4.2,793.0,-7.0,0.24,0.0,16.0,484,423.18542
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,58.0,1.6,2000.0,-6.5,0.08,0.0,17.0,555,471.0037
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,66.0,1.4,2000.0,-5.0,0.0,0.0,18.0,862,734.0899
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,77.0,1.7,2000.0,-3.5,0.0,0.0,19.0,600,490.57788
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.3,79.0,1.5,1913.0,-3.5,0.0,0.0,20.0,426,274.41086
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8,81.0,0.8,1687.0,-3.6,0.0,0.0,21.0,405,370.71466
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9,83.0,1.5,1380.0,-3.4,0.0,0.0,22.0,398,331.35974
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3,84.0,1.0,1265.0,-3.6,0.0,0.0,23.0,323,287.7261
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.8,87.0,1.1,994.0,-3.6,0.0,0.0,0.0,328,170.59859
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.2,86.0,0.6,990.0,-4.2,0.0,0.0,1.0,308,249.19826
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.9,86.0,1.5,1256.0,-4.9,0.0,0.0,2.0,262,183.47556
